load_id,predicted_rate
TE-010123,1372.2455305588448
TE-010124,1107.2854017606835
TE-010125,1238.174285934404
TE-010126,1023.7956273998145
TE-010127,606.0402644303931
TE-010128,2726.2785440349003
TE-010129,3143.660435790688
TE-010130,2936.0825023064313
TE-010131,749.8598460765454
TE-010132,2095.281581708058
TE-010133,3751.1816871825963
TE-010134,4706.914939745262
TE-010135,3094.2243058084773
TE-010136,642.2792563033588
TE-010137,4653.3499179542305
TE-010138,1173.0361032818357
TE-010139,3816.1020379339598
TE-010140,1670.764732757652
TE-010141,2429.111767579335
TE-010142,2114.576484351805
TE-010143,1964.1336975698534
TE-010144,2923.2659911974215
TE-010145,2127.7253728508013
TE-010146,2093.6199347634297
TE-010147,3514.6093827744817
TE-010148,2396.134157187907
TE-010149,1473.8063964148228
TE-010150,1246.9155765380585
TE-010151,639.4818854484301
TE-010152,1245.3250476734315
TE-010153,689.6150053744643
TE-010154,2731.2695839933226
TE-010155,2753.413928435686
TE-010156,1387.739944393812
TE-010157,2183.852071051261
TE-010158,2405.8467377532397
TE-010159,805.071670008381
TE-010160,2149.641759088125
TE-010161,4072.09837070527
TE-010162,527.2863383664283
TE-010163,3035.7444856984894
TE-010164,1456.3787758941432
TE-010165,1912.6138718055681
TE-010166,3677.5298917471373
TE-010167,733.8885579656655
TE-010168,1021.6466732131043
TE-010169,1292.2581841940275
TE-010170,2604.1410710118075
TE-010171,1740.8060551847361
TE-010172,2893.271374254698
TE-010173,1426.910544135222
TE-010174,911.9084202374124
TE-010175,1033.98591372215
TE-010176,2158.701005193026
TE-010177,2720.8559962769245
TE-010178,1130.458789721971
TE-010179,1058.0974547750461
TE-010180,5131.51603662229
TE-010181,4715.620979355368
TE-010182,3588.507854774267
TE-010183,3123.9747136096485
TE-010184,1317.9739641377048
TE-010185,1395.575088189424
TE-010186,1993.5440892521847
TE-010187,1029.4346596791413
TE-010188,2828.9133835394487
TE-010189,1301.5558837408107
TE-010190,1215.388240613134
TE-010191,3140.516500687022
TE-010192,1939.712731796943
TE-010193,1769.8488611183902
TE-010194,883.4068673279435
TE-010195,4551.865579844103
TE-010196,4450.239552869868
TE-010197,4558.822549079924
TE-010198,2888.054176984379
TE-010199,2065.475729811258
TE-010200,922.942897574113
TE-010201,5278.2220708003515
TE-010202,1957.2190736202238
TE-010203,2095.4685455865592
TE-010204,634.4728553916125
TE-010205,1461.8554817375589
TE-010206,1679.9739871226193
TE-010207,1876.313809838703
TE-010208,3286.8516921638757
TE-010209,2561.470402231723
TE-010210,5058.811369218985
TE-010211,834.2543111224443
TE-010212,1580.8849282918527
TE-010213,4933.543323580179
TE-010214,3434.7215391778673
TE-010215,3017.3282212739705
TE-010216,2746.289163099248
TE-010217,596.9093477249323
TE-010218,2205.0799466935946
TE-010219,5271.6978587742615
TE-010220,2396.59721371866
TE-010221,671.0846178611123
TE-010222,1500.066117359428
TE-010223,3745.5551584256646
TE-010224,786.4124663216801
TE-010225,1831.2950449985035
TE-010226,1587.8352152164762
TE-010227,1460.5255666667651
TE-010228,686.6838064426138
TE-010229,5271.7222468995815
TE-010230,3973.5085595374867
TE-010231,1081.6640350190542
TE-010232,2591.680661208106
TE-010233,2998.2412972948778
TE-010234,3291.14720870547
TE-010235,1819.1784097505401
TE-010236,1445.9209913796615
TE-010237,3839.084689066329
TE-010238,3582.074144145832
TE-010239,1940.9495143683944
TE-010240,2371.2578761021905
TE-010241,4705.391580909145
TE-010242,1764.227099278662
TE-010243,3222.2044199069496
TE-010244,2136.454166705868
TE-010245,1342.7621202028504
TE-010246,2456.859277128756
TE-010247,1753.3029240812834
TE-010248,4481.4705429396745
TE-010249,4432.19701221597
TE-010250,954.2800023750463
TE-010251,3824.637480778172
TE-010252,3554.9464769057963
TE-010253,2495.276764232258
TE-010254,485.97048757366747
TE-010255,3821.601355800477
TE-010256,3216.944701272839
TE-010257,3038.923576846383
TE-010258,1798.5601530677993
TE-010259,2866.342834240595
TE-010260,907.9788514696315
TE-010261,3206.8306686737988
TE-010262,2170.1319111169373
TE-010263,4585.906548549965
TE-010264,2152.603178387597
TE-010265,3912.6491797907865
TE-010266,4078.834370535012
TE-010267,5003.2840044370105
TE-010268,1627.9503208315505
TE-010269,3840.1195435769882
TE-010270,928.8361883013183
TE-010271,1803.2854103245143
TE-010272,2391.297889724972
TE-010273,2522.477850907079
TE-010274,5365.033590386714
TE-010275,4034.666580720967
TE-010276,2336.2555050542155
TE-010277,3119.506116404884
TE-010278,3758.9587727437683
TE-010279,3687.429061992373
TE-010280,864.9703830350629
TE-010281,1125.5664656401234
TE-010282,1553.7681509577283
TE-010283,3348.357194031728
TE-010284,4901.250439602305
TE-010285,1064.8033494029548
TE-010286,1954.6020528697782
TE-010287,734.7813285546929
TE-010288,1842.0905822522925
TE-010289,875.6024648407199
TE-010290,3804.231735985223
TE-010291,1701.0479804763638
TE-010292,3055.0490334826854
TE-010293,2633.8813489177146
TE-010294,2654.2518328315286
TE-010295,958.7311584007573
TE-010296,536.4066647412774
TE-010297,1135.0132970297357
TE-010298,896.108068412055
TE-010299,1697.8986986798022
TE-010300,1813.992932920184
TE-010301,1914.9847812197313
TE-010302,1595.5923320766183
TE-010303,2776.5130194602916
TE-010304,1566.2401300513825
TE-010305,1228.9488353560637
TE-010306,1186.7185442939012
TE-010307,961.8802990229747
TE-010308,4167.750794321381
TE-010309,1648.1758198817051
TE-010310,2339.1159966310724
TE-010311,3823.7021798996675
TE-010312,3097.6938317312674
TE-010313,3703.963971803756
TE-010314,1367.3154891005406
TE-010315,1291.1314358885134
TE-010316,2302.5486254333473
TE-010317,1269.8995213034104
TE-010318,1789.060060262109
TE-010319,695.2159124523391
TE-010320,1537.673289420746
TE-010321,1281.6252752739979
TE-010322,5248.500524207397
TE-010323,971.9475846243677
TE-010324,3642.567864185946
TE-010325,613.1293682603748
TE-010326,1685.612313514909
TE-010327,3136.456728101511
TE-010328,2059.680892617249
TE-010329,1475.4286004015726
TE-010330,2887.8348223338066
TE-010331,2629.6690522189356
TE-010332,366.73881510108276
TE-010333,4256.46687183024
TE-010334,4294.113171458042
TE-010335,530.5166065232606
TE-010336,4886.622325097234
TE-010337,3649.348978597183
TE-010338,3673.518923581119
TE-010339,2131.3228261697973
TE-010340,5496.31142631068
TE-010341,1773.042682919715
TE-010342,2087.579967914621
TE-010343,3676.8077997772684
TE-010344,1495.588477310896
TE-010345,2283.466664511278
TE-010346,1006.3327922865151
TE-010347,1059.7971983248428
TE-010348,2168.9961150277263
TE-010349,3805.927956960015
TE-010350,1614.3590409094766
TE-010351,987.315578864501
TE-010352,1638.4054357850787
TE-010353,1850.6737771951398
TE-010354,216.04432678533976
TE-010355,877.3586916826409
TE-010356,1279.368474228459
TE-010357,951.9268909214327
TE-010358,1362.433088014011
TE-010359,1637.268158137386
TE-010360,3881.8145222737667
TE-010361,4769.8798032270315
TE-010362,3343.2875014727333
TE-010363,432.1300287676247
TE-010364,2086.3731021427043
TE-010365,3544.274532554741
TE-010366,2552.5413044254924
TE-010367,1833.1749531551245
TE-010368,1758.8133138130815
TE-010369,5645.552986467563
TE-010370,3697.7228559875402
TE-010371,4580.283604400691
TE-010372,1994.5654781879823
TE-010373,1810.3112052541346
TE-010374,1869.667033737784
TE-010375,2042.4251090132864
TE-010376,1156.8934388761577
TE-010377,468.1001060206911
TE-010378,2063.8745177323995
TE-010379,809.4391038145418
TE-010380,3952.303882749641
TE-010381,1728.2252067867203
TE-010382,2070.3181030651012
TE-010383,741.6079729110238
TE-010384,3256.741076822251
TE-010385,1116.256508006783
TE-010386,1557.8185276789895
TE-010387,1267.6946384807075
TE-010388,729.6684225048982
TE-010389,1120.087070543617
TE-010390,916.4250444124987
TE-010391,931.3379276522064
TE-010392,1499.7924630065504
TE-010393,4035.8840519546393
TE-010394,3288.587860746262
TE-010395,2431.0403581353
TE-010396,325.8305155384094
TE-010397,3367.480938144639
TE-010398,697.0658838740458
TE-010399,744.890596925612
TE-010400,2322.7732384698793
TE-010401,2186.675595005897
TE-010402,1339.5212622698575
TE-010403,2470.679439207575
TE-010404,929.6300576668809
TE-010405,1274.2110831059886
TE-010406,1075.9025842031006
TE-010407,1555.8899433778079
TE-010408,5211.75709155055
TE-010409,3927.7797202740003
TE-010410,3489.768401389154
TE-010411,2088.133929000862
TE-010412,1927.2037963803311
TE-010413,1326.9467407828515
TE-010414,1547.6472344126105
TE-010415,2161.3887726489793
TE-010416,874.5169114016878
TE-010417,1787.6256748009798
TE-010418,1383.3900580568352
TE-010419,2415.2735655709002
TE-010420,879.1958290748844
TE-010421,1689.201472431016
TE-010422,1109.3862274679452
TE-010423,812.6022917864764
TE-010424,1012.0169086343226
TE-010425,1490.6100843897211
TE-010426,593.3383579136512
TE-010427,1017.3417988990088
TE-010428,3979.1390236238267
TE-010429,1981.2979279843746
TE-010430,5341.6080336298255
TE-010431,2368.3675083950325
TE-010432,3504.169455404503
TE-010433,1890.7391611999299
TE-010434,1638.5224634526294
TE-010435,3507.307317872887
TE-010436,4107.740159369034
TE-010437,895.1357305606562
TE-010438,660.078148022425
TE-010439,3486.1570682720985
TE-010440,2422.824546849961
TE-010441,942.4398231745965
TE-010442,1742.328942836698
TE-010443,3093.8280991556535
TE-010444,3284.0131961865704
TE-010445,1897.53655194493
TE-010446,1322.4564373801493
TE-010447,1727.878744418821
TE-010448,1420.77286704697
TE-010449,5454.740527078911
TE-010450,1638.3783373640836
TE-010451,3386.092328845444
TE-010452,1572.0289308792744
TE-010453,1731.1626573059327
TE-010454,2856.51441797148
TE-010455,1592.9405817753377
TE-010456,1052.5885396274414
TE-010457,2779.4643099540945
TE-010458,1608.837139655382
TE-010459,1346.2840784232167
TE-010460,1952.0673169896813
TE-010461,3793.882131366819
TE-010462,4437.799132736614
TE-010463,2524.9282362808226
TE-010464,3598.135197703864
TE-010465,1223.7446015366072
TE-010466,1631.9594897846093
TE-010467,1750.2656286815804
TE-010468,1335.2000858281763
TE-010469,2485.7477909960135
TE-010470,2261.9030533335194
TE-010471,900.5758944245133
TE-010472,897.0874869497022
TE-010473,3228.592178562749
TE-010474,1576.9714841371006
TE-010475,915.1338793364719
TE-010476,1326.2401621224694
TE-010477,2137.8169841956524
TE-010478,3892.1249494298822
TE-010479,5510.052309842023
TE-010480,3596.0785412069213
TE-010481,4988.838382944592
TE-010482,3713.580130028599
TE-010483,3589.1097458715185
TE-010484,2674.5172693968275
TE-010485,1649.1585726075332
TE-010486,2014.272988538814
TE-010487,1880.375513326666
TE-010488,5017.9941237788325
TE-010489,4594.487756225955
TE-010490,876.3276475796911
TE-010491,1110.3961362592909
TE-010492,3232.2604389872154
TE-010493,1772.9055612101376
TE-010494,2358.0350777164904
TE-010495,566.3086701389263
TE-010496,3525.0024658318534
TE-010497,1021.0459159896261
TE-010498,155.5485611423005
TE-010499,3140.5776330437197
TE-010500,835.5561270019728
TE-010501,4606.5886042853035
TE-010502,3452.578699042678
TE-010503,496.8227381865504
TE-010504,1163.8447551193387
TE-010505,3677.6055585859804
TE-010506,2053.620072445913
TE-010507,2322.398714015521
TE-010508,1650.7419789284743
TE-010509,1825.6777602256343
TE-010510,4048.18648729485
TE-010511,1676.5287837485987
TE-010512,3933.167453965376
TE-010513,1663.2464894781215
TE-010514,626.5654931487798
TE-010515,3562.1935482247363
TE-010516,3434.9210772647116
TE-010517,1979.2974667348851
TE-010518,2270.239139839068
TE-010519,1544.3650283052789
TE-010520,1608.1159185761485
TE-010521,182.33398449074457
TE-010522,1244.1743688160698
TE-010523,3742.1467358376367
TE-010524,1286.1452027934197
TE-010525,2488.584278760286
TE-010526,841.1950881657024
TE-010527,1011.4215942023977
TE-010528,2038.403814305028
TE-010529,1699.877518092832
TE-010530,4404.991364799167
TE-010531,1603.2568715464804
TE-010532,1080.734341313223
TE-010533,747.7856862025258
TE-010534,2898.8568509687907
TE-010535,3673.039521684862
TE-010536,1658.4157633770706
TE-010537,697.102473249294
TE-010538,847.8980000464719
TE-010539,1913.4168879770054
TE-010540,3766.484255958858
TE-010541,2477.7249171419253
TE-010542,3089.7219210284065
TE-010543,3987.9308465546374
TE-010544,2513.3692732315053
TE-010545,1843.9100361050182
TE-010546,902.9144864329662
TE-010547,1251.4791172971964
TE-010548,4189.971909808012
TE-010549,2007.9462948110672
TE-010550,1869.865450921203
TE-010551,1763.135828635731
TE-010552,3765.389639799693
TE-010553,3088.2428450169937
TE-010554,3017.9418551628773
TE-010555,1650.3857865599932
TE-010556,3609.84389864114
TE-010557,1528.1943134699227
TE-010558,1981.226841628522
TE-010559,3866.728146144478
TE-010560,5204.851421049936
TE-010561,5373.418556060282
TE-010562,2506.3441294122686
TE-010563,3986.02449335752
TE-010564,1345.3982907698814
TE-010565,812.3305136690021
TE-010566,1573.604471149753
TE-010567,1866.9117224147826
TE-010568,1892.9043650321605
TE-010569,730.8489911332508
TE-010570,3618.5985702255966
TE-010571,1612.460804811711
TE-010572,3943.9983150949715
TE-010573,2747.168564817538
TE-010574,576.7027576536723
TE-010575,1813.5571710651323
TE-010576,3776.2167760475822
TE-010577,827.5892927183017
TE-010578,3388.5159467769813
TE-010579,4179.4399456378205
TE-010580,1090.2978718354816
TE-010581,1760.9404267324162
TE-010582,1276.7756718212788
TE-010583,3562.319162525644
TE-010584,758.298514894776
TE-010585,4256.818240456305
TE-010586,686.4992776040997
TE-010587,935.7402546132412
TE-010588,2773.3969812962446
TE-010589,2269.967500453253
TE-010590,1782.8147143869326
TE-010591,1665.926807471631
TE-010592,1824.8677295357827
TE-010593,4943.220267727926
TE-010594,4150.374376054263
TE-010595,2955.648808721347
TE-010596,5728.210337208027
TE-010597,2178.6605232661636
TE-010598,4496.625846200981
TE-010599,5276.3712432149005
TE-010600,2033.4398085117741
TE-010601,1392.8719908547102
TE-010602,3909.867435442096
TE-010603,1262.7157361134527
TE-010604,1808.977597522748
TE-010605,3125.575268417693
TE-010606,1686.8539732844981
TE-010607,3115.431728199641
TE-010608,3888.8964572947607
TE-010609,4036.7019061970204
TE-010610,2783.978549533936
TE-010611,906.656719416017
TE-010612,3481.9621946198677
TE-010613,1305.5723138129838
TE-010614,4622.929388320663
TE-010615,1449.5472350892057
TE-010616,5569.296117767861
TE-010617,3219.187397612449
TE-010618,1977.4272942530895
TE-010619,1467.53702947902
TE-010620,3617.3681591715886
TE-010621,2717.415871981317
TE-010622,1704.8452746791022
TE-010623,1305.8640030910506
TE-010624,919.2607476345054
TE-010625,3738.647410109925
TE-010626,2047.0234631699675
TE-010627,4343.855635483098
TE-010628,3885.253657745033
TE-010629,2949.2519706890903
TE-010630,1072.4855629285262
TE-010631,1190.0056814692462
TE-010632,1294.2662611604944
TE-010633,1732.550130482466
TE-010634,1292.920097250238
TE-010635,1165.465470511746
TE-010636,4457.040964809186
TE-010637,4397.932725901363
TE-010638,2383.0244818255924
TE-010639,4407.493468935612
TE-010640,2946.4837644078825
TE-010641,1312.6656204177798
TE-010642,904.365169673044
TE-010643,4285.363652834386
TE-010644,3377.7190370183066
TE-010645,1446.0433797504618
TE-010646,2226.7078454998764
TE-010647,1217.875763293333
TE-010648,4348.165482649282
TE-010649,2160.8118547826853
TE-010650,1004.4326694311198
TE-010651,3982.9376516243433
TE-010652,876.2685539573031
TE-010653,995.1323611012763
TE-010654,2300.9635344721855
TE-010655,938.2706917603464
TE-010656,1385.4369166670808
TE-010657,1576.3325309158718
TE-010658,2854.3728237904397
TE-010659,1199.5019652919764
TE-010660,4145.90601182293
TE-010661,3237.205866335773
TE-010662,1031.2016541063786
TE-010663,3763.258629424956
TE-010664,605.1248153314264
TE-010665,5406.466026595519
TE-010666,3448.0333500381607
TE-010667,1635.3949138981911
TE-010668,1168.9391026808298
TE-010669,2613.6367093111708
TE-010670,5315.92700848514
TE-010671,704.615888854272
TE-010672,839.3188787772242
TE-010673,5153.56182798135
TE-010674,944.3681789837103
TE-010675,2501.1006833810475
TE-010676,222.90896106088758
TE-010677,315.116715073528
TE-010678,477.40385501507035
TE-010679,902.5802056645373
TE-010680,3726.7733957996293
TE-010681,1707.2897349290965
TE-010682,2902.6668424790296
TE-010683,630.8084975306915
TE-010684,560.4795464610049
TE-010685,2962.943800836834
TE-010686,1785.894981684534
TE-010687,867.8398872594666
TE-010688,2751.0072807857464
TE-010689,1234.6665240103105
TE-010690,1441.2988786216445
TE-010691,4321.5412504971955
TE-010692,4766.708611892698
TE-010693,3127.6877279187356
TE-010694,2426.5043437792406
TE-010695,1893.7301987550331
TE-010696,1664.6803084256294
TE-010697,1467.3434671327682
TE-010698,2870.6765934519995
TE-010699,3854.463991408965
TE-010700,5425.619380354727
TE-010701,1083.1783745431744
TE-010702,4872.00077448298
TE-010703,3100.2274617285543
TE-010704,955.9535521502803
TE-010705,1604.5944794126913
TE-010706,2759.0280350311014
TE-010707,1443.571162588269
TE-010708,5577.194608670691
TE-010709,3772.7570898001354
TE-010710,2171.031211910341
TE-010711,2999.297885437374
TE-010712,3781.337126066181
TE-010713,2362.638188665209
TE-010714,1521.0527481045433
TE-010715,963.4205654278055
TE-010716,2539.945748014125
TE-010717,3003.6249667026964
TE-010718,1265.6002415900944
TE-010719,894.7091193723634
TE-010720,3034.952333085954
TE-010721,5304.6756053164845
TE-010722,3875.248345379661
TE-010723,1681.3715075623911
TE-010724,1057.1503556954535
TE-010725,1077.6981924407478
TE-010726,1116.387022958586
TE-010727,5220.0550183866235
TE-010728,3560.9598443764476
TE-010729,4644.42498901169
TE-010730,661.6195156037522
TE-010731,1233.6125402944185
TE-010732,663.3734451236089
TE-010733,4869.436129334825
TE-010734,3002.89345175663
TE-010735,564.0479769481037
TE-010736,1949.0848471948375
TE-010737,3555.6369860347363
